Loan.ID,Loan.Status
41556,1
41558,1
41564,1
41568,1
41571,1
41574,1
41576,1
41582,1
41586,1
41589,1
41592,1
41594,1
41600,1
41604,1
41607,1
41610,1
41612,1
41618,1
41622,1
41625,1
41628,1
41630,1
41636,0
41640,1
41643,1
41646,1
41648,1
41654,1
41658,1
41661,1
41664,1
41666,1
41672,1
41676,1
41679,1
41682,1
41684,1
41690,1
41694,1
41697,1
41700,1
41702,1
41708,1
41712,1
41715,1
41718,1
41720,1
41726,1
41730,1
41733,1
41736,0
41738,1
41744,1
41748,1
41751,1
41754,1
41756,1
41762,1
41766,1
41769,1
41772,1
41774,1
41780,0
41784,1
41787,1
41790,1
41792,1
41798,1
41802,1
41805,1
41808,1
41810,1
41816,1
41820,1
41823,1
41826,1
41828,1
41834,1
41838,1
41841,0
41844,1
41846,1
41852,1
41856,1
41859,1
41862,1
41864,1
41870,1
41874,1
41877,1
41880,1
41882,0
41888,1
41892,1
41895,1
41898,1
41900,0
41906,1
41910,1
41913,1
41916,1
41918,1
41924,1
41928,1
41931,1
41934,1
41936,1
41942,1
41946,1
41949,1
41952,1
41954,1
41960,1
41964,1
41967,1
41970,1
41972,1
41978,1
41982,1
41985,1
41988,1
41990,1
41996,1
42000,1
42003,1
42006,1
42008,0
42014,1
42018,1
42021,1
42024,1
42026,1
42032,1
42036,1
42039,1
42042,1
42044,1
42050,1
42054,1
42057,1
42060,1
42062,1
42068,1
42072,1
42075,1
42078,1
42080,1
42086,0
42090,1
42093,1
42096,1
42098,0
42104,0
42108,1
42111,1
42114,1
42116,1
42122,1
42126,1
42129,1
42132,1
42134,1
42140,1
42144,1
42147,1
42150,1
42152,1
42158,0
42162,0
42165,1
42168,1
42170,1
42176,1
42180,1
42183,1
42186,1
42188,1
42194,1
42198,1
42201,1
42204,1
42206,1
42212,1
42216,0
42219,1
42222,1
42224,1
42230,0
42234,1
42237,1
42240,0
42242,1
42248,0
42252,1
42255,1
42258,1
42260,1
42266,0
42270,1
42273,0
42276,1
42278,1
42284,1
42288,1
42291,1
42294,1
42296,1
42302,1
42306,1
42309,0
42312,1
42314,1
42320,1
42324,1
42327,0
42330,1
42332,1
42338,1
42342,1
42345,1
42348,1
42350,0
42356,1
42360,1
42363,1
42366,1
42368,1
42374,1
42378,1
42381,1
42384,1
42386,1
42392,1
42396,1
42399,1
42402,0
42404,1
42410,1
42414,1
42417,1
42420,1
42422,1
42428,1
42432,1
42435,1
42438,1
42440,1
42446,1
42450,1
42453,1
42456,1
42458,1
42464,0
42468,1
42471,1
42474,1
42476,1
42482,1
42486,1
42489,1
42492,1
42494,1
42500,1
42504,0
42507,1
42510,0
42512,1
42518,1
42522,1
42525,1
42528,1
42530,1
42536,1
42540,1
42543,1
42546,1
42548,1
42554,1
42558,1
42561,1
42564,1
42566,1
42572,1
42576,1
42579,1
42582,1
42584,1
42590,1
42594,1
42597,1
42600,1
42602,1
42608,1
42612,0
42615,0
42618,1
42620,1
42626,1
42630,1
42633,1
42636,1
42638,1
42644,1
42648,1
42651,1
42654,1
42656,1
42662,1
42666,1
42669,1
42672,1
42674,1
42680,1
42684,1
42687,1
42690,1
42692,1
42698,1
42702,0
42705,1
42708,1
42710,1
42716,1
42720,1
42723,1
42726,1
42728,1
42734,1
42738,1
42741,1
42744,1
42746,1
42752,1
42756,1
42759,1
42762,1
42764,1
42770,1
42774,1
42777,1
42780,1
42782,1
42788,1
42792,1
42795,1
42798,1
42800,1
42806,1
42810,1
42813,1
42816,1
42818,1
42824,1
42828,1
42831,0
42834,1
42836,1
42842,0
42846,1
42849,1
42852,1
42854,1
42860,1
42864,1
42867,1
42870,1
42872,1
42878,0
42882,1
42885,1
42888,1
42890,1
42896,1
42900,1
42903,1
42906,1
42908,1
42914,1
42918,1
42921,1
42924,1
42926,1
42932,1
42936,1
42939,1
42942,1
42944,1
42950,1
42954,1
42957,1
42960,1
42962,1
42968,1
42972,1
42975,1
42978,1
42980,1
42986,1
42990,0
42993,1
42996,1
42998,1
43004,1
43008,1
43011,1
43014,1
43016,1
43022,1
43026,1
43029,1
43032,1
43034,1
43040,1
43044,1
43047,1
43050,1
43052,1
43058,1
43062,1
43065,1
43068,0
43070,1
43076,1
43080,1
43083,1
43086,1
43088,1
43094,1
43098,1
43101,1
43104,1
43106,1
43112,1
43116,1
43119,1
43122,1
43124,1
43130,1
43134,1
43137,1
43140,1
43142,1
43148,1
43152,0
43155,1
43158,1
43160,1
43166,1
43170,1
43173,1
43176,1
43178,1
43184,1
43188,0
43191,1
43194,1
43196,1
43202,1
43206,1
43209,1
43212,1
43214,1
43220,1
43224,1
43227,1
43230,1
43232,1
43238,1
43242,1
43245,1
43248,1
43250,0
43256,0
43260,1
43263,1
43266,1
43268,1
43274,1
43278,1
43281,1
43284,1
43286,1
43292,1
43296,1
43299,1
43302,1
43304,1
43310,1
43314,1
43317,1
43320,1
43322,1
43328,1
43332,1
43335,1
43338,0
43340,0
43346,1
43350,1
43353,1
43356,1
43358,1
43364,1
43368,1
43371,1
43374,1
43376,1
43382,1
43386,1
43389,1
43392,1
43394,1
43400,0
43404,1
43407,1
43410,1
43412,1
43418,1
43422,1
43425,1
43428,1
43430,1
43436,1
43440,1
43443,1
43446,1
43448,1
43454,1
43458,1
43461,1
43464,1
43466,1
43472,1
43476,1
43479,1
43482,1
43484,1
43490,1
43494,1
43497,0
43500,1
43502,1
43508,1
43512,1
43515,1
43518,1
43520,1
43526,1
43530,1
43533,1
43536,1
43538,1
43544,1
43548,1
43551,1
43554,1
43556,1
43562,1
43566,1
43569,1
43572,0
43574,1
43580,1
43584,1
43587,1
43590,1
43592,1
43598,1
43602,1
43605,1
43608,1
43610,1
43616,1
43620,1
43623,1
43626,1
43628,1
43634,1
43638,1
43641,0
43644,1
43646,1
43652,1
43656,1
43659,0
43662,1
43664,1
43670,1
43674,1
43677,1
43680,1
43682,0
43688,1
43692,1
43695,1
43698,1
43700,1
43706,1
43710,1
43713,1
43716,1
43718,1
43724,1
43728,1
43731,1
43734,1
43736,1
43742,1
43746,1
43749,1
43752,1
43754,1
43760,1
43764,1
43767,1
43770,1
43772,1
43778,1
43782,1
43785,1
43788,1
43790,1
43796,1
43800,1
43803,1
43806,1
43808,1
43814,1
43818,1
43821,1
43824,1
43826,1
43832,1
43836,0
43839,1
43842,1
43844,1
43850,1
43854,1
43857,1
43860,1
43862,0
43868,1
43872,1
43875,1
43878,1
43880,1
43886,1
43890,1
43893,1
43896,1
43898,1
43904,1
43908,1
43911,1
43914,1
43916,1
43922,1
43926,0
43929,1
43932,1
43934,1
43940,1
43944,1
43947,1
43950,1
43952,1
43958,1
43962,1
43965,1
43968,1
43970,1
43976,1
43980,1
43983,1
43986,1
43988,1
43994,1
43998,1
44001,1
44004,1
44006,0
44012,1
44016,0
44019,1
44022,1
44024,1
44030,1
44034,1
44037,1
44040,1
44042,1
44048,1
44052,1
44055,1
44058,1
44060,1
44066,1
44070,1
44073,1
44076,1
44078,1
44084,1
44088,1
44091,1
44094,1
44096,1
44102,1
44106,1
44109,1
44112,1
44114,1
44120,1
44124,1
44127,1
44130,1
44132,1
44138,1
44142,1
44145,1
44148,1
44150,1
44156,1
44160,1
44163,0
44166,1
44168,1
44174,1
44178,1
44181,1
44184,1
44186,1
44192,1
44196,1
44199,1
44202,1
44204,1
44210,1
44214,1
44217,1
44220,1
44222,1
44228,1
44232,1
44235,1
44238,0
44240,1
44246,1
44250,1
44253,1
44256,1
44258,1
44264,1
44268,1
44271,1
44274,1
44276,1
44282,1
44286,1
44289,1
44292,1
44294,0
44300,1
44304,1
44307,1
44310,1
44312,1
44318,1
44322,1
44325,1
44328,1
44330,1
44336,1
44340,1
44343,1
44346,1
44348,1
44354,0
44358,1
44361,1
44364,1
44366,1
44372,1
44376,1
44379,1
44382,1
44384,1
44390,1
44394,1
44397,1
44400,1
44402,1
44408,1
44412,1
44415,1
44418,1
44420,1
44426,1
44430,1
44433,1
44436,1
44438,0
44444,1
44448,1
44451,0
44454,1
44456,1
44462,1
44466,1
44469,1
44472,1
44474,1
44480,1
44484,1
44487,1
44490,1
44492,1
44498,1
44502,1
44505,1
44508,0
44510,1
44516,1
44520,1
44523,1
44526,1
44528,1
44534,1
44538,1
44541,0
44544,1
44546,1
44552,1
44556,1
44559,1
44562,1
44564,1
44570,1
44574,1
44577,1
44580,1
44582,1
44588,1
44592,1
44595,1
44598,1
44600,1
44606,1
44610,1
44613,1
44616,1
44618,1
44624,1
44628,1
44631,1
44634,1
44636,1
44642,1
44646,1
44649,1
44652,1
44654,1
44660,1
44664,1
44667,1
44670,1
44672,1
44678,1
44682,1
44685,0
44688,1
44690,1
44696,1
44700,1
44703,0
44706,1
44708,1
44714,1
44718,1
44721,1
44724,1
44726,1
44732,1
44736,1
44739,1
44742,1
44744,0
44750,1
44754,1
44757,1
44760,1
44762,1
44768,1
44772,1
44775,1
44778,1
44780,1
44786,0
44790,1
44793,1
44796,1
44798,1
44804,0
44808,1
44811,1
44814,1
44816,1
44822,1
44826,1
44829,1
44832,1
44834,1
44840,1
44844,1
44847,1
44850,1
44852,1
44858,1
44862,1
44865,0
44868,1
44870,1
44876,1
44880,1
44883,1
44886,1
44888,1
44894,1
44898,1
44901,1
44904,1
44906,1
44912,1
44916,1
44919,1
44922,1
44924,0
44930,1
44934,1
44937,1
44940,1
44942,1
44948,1
44952,1
44955,1
44958,1
44960,1
44966,1
44970,1
44973,1
44976,1
44978,1
44984,1
44988,0
44991,1
44994,1
44996,1
45002,1
45006,0
45009,1
45012,1
45014,1
45020,0
45024,1
45027,1
45030,1
45032,1
45038,1
45042,0
45045,1
45048,1
45050,1
45056,1
45060,1
45063,1
45066,1
45068,1
45074,1
45078,1
45081,1
45084,1
45086,1
45092,1
45096,1
45099,1
45102,0
45104,1
45110,1
45114,1
45117,0
45120,0
45122,1
45128,1
45132,1
45135,1
45138,1
45140,1
45146,1
45150,1
45153,1
45156,1
45158,1
45164,1
45168,1
45171,1
45174,1
45176,1
45182,0
45186,1
45189,1
45192,1
45194,0
45200,1
45204,0
45207,1
45210,1
45212,1
45218,1
45222,1
45225,1
45228,1
45230,1
45236,1
45240,1
45243,1
45246,1
45248,1
45254,1
45258,1
45261,1
45264,1
45266,1
45272,1
45276,1
45279,1
45282,1
45284,1
45290,1
45294,1
45297,1
45300,1
45302,1
45308,1
45312,1
45315,1
45318,1
45320,1
45326,1
45330,0
45333,1
45336,1
45338,1
45344,1
45348,1
45351,1
45354,1
45356,1
45362,1
45366,1
45369,1
45372,1
45374,1
45380,1
45384,1
45387,1
45390,1
45392,1
45398,1
45402,1
45405,1
45408,1
45410,1
45416,1
45420,1
45423,1
45426,1
45428,1
45434,1
45438,1
45441,0
45444,1
45446,0
45452,1
45456,1
45459,1
45462,0
45464,1
45470,1
45474,1
45477,1
45480,1
45482,1
45488,1
45492,1
45495,1
45498,0
45500,1
45506,1
45510,1
45513,1
45516,1
45518,1
45524,1
45528,1
45531,1
45534,1
45536,1
45542,1
45546,1
45549,1
45552,0
45554,1
45560,1
45564,1
45567,1
45570,1
45572,1
45578,1
45582,1
45585,1
45588,1
45590,1
45596,1
45600,1
45603,1
45606,1
45608,1
45614,1
45618,1
45621,1
45624,1
45626,0
45632,0
45636,1
45639,1
45642,1
45644,1
45650,1
45654,1
45657,1
45660,1
45662,1
45668,0
45672,1
45675,1
45678,1
45680,1
45686,1
45690,1
45693,1
45696,1
45698,1
45704,1
45708,1
45711,1
45714,1
45716,1
45722,1
45726,1
45729,0
45732,1
45734,1
45740,1
45744,1
45747,1
45750,1
45752,1
45758,1
45762,1
45765,1
45768,1
45770,1
45776,1
45780,1
45783,1
45786,0
45788,1
45794,1
45798,1
45801,1
45804,1
45806,1
45812,1
45816,1
45819,1
45822,1
45824,1
45830,1
45834,1
45837,1
45840,1
45842,0
45848,1
45852,1
45855,1
45858,1
45860,1
45866,1
45870,1
45873,1
45876,1
45878,1
45884,1
45888,1
45891,1
45894,1
45896,1
45902,1
45906,1
45909,1
45912,1
45914,1
45920,1
45924,1
45927,1
45930,1
45932,1
45938,1
45942,0
45945,0
45948,1
45950,1
45956,1
45960,1
45963,1
45966,1
45968,1
45974,1
45978,1
45981,1
45984,1
45986,1
45992,1
45996,1
45999,1
46002,1
46004,0
46010,1
46014,1
46017,1
46020,1
46022,1
46028,1
46032,1
46035,1
46038,1
46040,1
46046,1
46050,0
46053,1
46056,1
46058,1
46064,1
46068,1
46071,1
46074,1
46076,1
46082,1
46086,1
46089,1
46092,1
46094,1
46100,1
46104,1
46107,1
46110,1
46112,1
46118,1
46122,1
46125,1
46128,1
46130,0
46136,1
46140,1
46143,1
46146,1
46148,1
46154,1
46158,1
46161,1
46164,1
46166,1
46172,1
46176,1
46179,0
46182,1
46184,1
46190,1
46194,1
46197,1
46200,1
46202,1
46208,1
46212,1
46215,1
46218,1
46220,1
46226,1
46230,1
46233,1
46236,1
46238,1
46244,1
46248,1
46251,1
46254,1
46256,1
46262,1
46266,1
46269,1
46272,1
46274,1
46280,1
46284,1
46287,1
46290,1
46292,1
46298,1
46302,1
46305,1
46308,1
46310,1
46316,1
46320,1
46323,1
46326,1
46328,1
46334,1
46338,1
46341,1
46344,1
46346,0
46352,1
46356,1
46359,1
46362,1
46364,1
46370,1
46374,1
46377,1
46380,1
46382,1
46388,1
46392,1
46395,1
46398,1
46400,1
46406,1
46410,1
46413,1
46416,1
46418,1
46424,1
46428,1
46431,1
46434,1
46436,1
46442,1
46446,1
46449,1
46452,1
46454,1
46460,1
46464,1
46467,1
46470,1
46472,1
46478,1
46482,1
46485,1
46488,1
46490,1
46496,1
46500,1
46503,1
46506,1
46508,1
46514,1
46518,1
46521,1
46524,1
46526,1
46532,1
46536,1
46539,1
46542,1
46544,1
46550,1
46554,1
46557,1
46560,1
46562,1
46568,1
46572,1
46575,1
46578,1
46580,1
46586,1
46590,1
46593,1
46596,1
46598,1
46604,1
46608,1
46611,1
46614,0
46616,1
46622,1
46626,1
46629,1
46632,1
46634,1
46640,1
46644,1
46647,1
46650,1
46652,1
46658,1
46662,1
46665,0
46668,1
46670,1
46676,1
46680,1
46683,1
46686,1
46688,1
46694,1
46698,1
46701,1
46704,1
46706,1
46712,1
46716,1
46719,1
46722,1
46724,1
46730,1
46734,1
46737,1
46740,1
46742,1
46748,1
46752,1
46755,1
46758,1
46760,1
46766,1
46770,1
46773,1
46776,1
46778,1
46784,1
46788,1
46791,1
46794,1
46796,1
46802,1
46806,1
46809,1
46812,1
46814,1
46820,1
46824,1
46827,1
46830,1
46832,1
46838,0
46842,1
46845,1
46848,1
46850,1
46856,1
46860,1
46863,0
46866,1
46868,1
46874,1
46878,1
46881,1
46884,1
46886,1
46892,1
46896,1
46899,1
46902,1
46904,1
46910,1
46914,1
46917,1
46920,0
46922,1
46928,1
46932,1
46935,1
46938,1
46940,1
46946,1
46950,1
46953,1
46956,1
46958,1
46964,1
46968,1
46971,1
46974,1
46976,1
46982,1
46986,1
46989,1
46992,1
46994,0
47000,1
47004,1
47007,1
47010,1
47012,0
47018,1
47022,1
47025,1
47028,1
47030,1
47036,1
47040,1
47043,1
47046,1
47048,1
47054,1
47058,1
47061,1
47064,1
47066,1
47072,1
47076,1
47079,1
47082,1
47084,1
47090,1
47094,1
47097,1
47100,1
47102,0
47108,0
47112,1
47115,1
47118,1
47120,0
47126,1
47130,1
47133,1
47136,0
47138,1
47144,0
47148,1
47151,1
47154,1
47156,1
47162,1
47166,1
47169,0
47172,1
47174,1
47180,1
47184,1
47187,1
47190,1
47192,1
47198,1
47202,1
47205,1
47208,1
47210,1
47216,1
47220,1
47223,1
47226,1
47228,1
47234,0
47238,1
47241,1
47244,1
47246,1
47252,1
47256,1
47259,1
47262,1
47264,1
47270,0
47274,1
47277,0
47280,1
47282,1
47288,1
47292,1
47295,1
47298,1
47300,1
47306,1
47310,1
47313,1
47316,1
47318,1
47324,1
47328,1
47331,1
47334,0
47336,1
47342,1
47346,1
47349,1
47352,1
47354,1
47360,1
47364,1
47367,1
47370,1
47372,0
47378,1
47382,1
47385,1
47388,1
47390,1
47396,1
47400,1
47403,1
47406,1
47408,1
47414,1
47418,1
47421,1
47424,1
47426,1
47432,1
47436,1
47439,1
47442,1
47444,1
47450,1
47454,0
47457,1
47460,1
47462,1
47468,1
47472,1
47475,1
47478,1
47480,1
47486,1
47490,1
47493,1
47496,1
47498,1
47504,1
47508,0
47511,1
47514,1
47516,1
47522,1
47526,1
47529,1
47532,1
47534,1
47540,1
47544,1
47547,1
47550,1
47552,1
47558,0
47562,1
47565,1
47568,1
47570,1
47576,1
47580,1
47583,1
47586,1
47588,1
47594,1
47598,1
47601,1
47604,1
47606,1
47612,1
47616,1
47619,1
47622,0
47624,1
47630,1
47634,1
47637,1
47640,1
47642,1
47648,1
47652,1
47655,1
47658,0
47660,1
47666,0
47670,0
47673,1
47676,1
47678,1
47684,1
47688,1
47691,1
47694,0
47696,1
47702,1
47706,1
47709,1
47712,1
47714,1
47720,1
47724,1
47727,1
47730,1
47732,1
47738,1
47742,1
47745,1
47748,0
47750,1
47756,1
47760,1
47763,1
47766,1
47768,1
47774,1
47778,1
47781,1
47784,1
47786,1
47792,1
47796,1
47799,1
47802,1
47804,1
47810,1
47814,1
47817,1
47820,1
47822,1
47828,1
47832,1
47835,1
47838,1
47840,1
47846,1
47850,1
47853,1
47856,1
47858,1
47864,1
47868,1
47871,1
47874,1
47876,1
47882,1
47886,1
47889,1
47892,0
47894,1
47900,1
47904,1
47907,1
47910,1
47912,1
47918,1
47922,1
47925,1
47928,1
47930,1
47936,1
47940,1
47943,1
47946,1
47948,1
47954,1
47958,1
47961,1
47964,1
47966,0
47972,1
47976,1
47979,0
47982,1
47984,1
47990,1
47994,1
47997,1
48000,0
48002,1
48008,1
48012,1
48015,1
48018,1
48020,1
48026,1
48030,1
48033,1
48036,1
48038,1
48044,1
48048,1
48051,1
48054,1
48056,1
48062,1
48066,1
48069,0
48072,1
48074,1
48080,1
48084,1
48087,1
48090,1
48092,1
48098,1
48102,1
48105,1
48108,1
48110,1
48116,1
48120,1
48123,1
48126,1
48128,1
48134,1
48138,1
48141,1
48144,1
48146,1
48152,1
48156,1
48159,1
48162,1
48164,1
48170,1
48174,1
48177,1
48180,1
48182,1
48188,1
48192,1
48195,0
48198,1
48200,1
48206,1
48210,1
48213,1
48216,1
48218,1
48224,1
48228,1
48231,1
48234,1
48236,1
48242,1
48246,1
48249,1
48252,1
48254,1
48260,1
48264,0
48267,1
48270,1
48272,1
48278,1
48282,1
48285,1
48288,1
48290,1
48296,1
48300,1
48303,1
48306,1
48308,1
48314,1
48318,1
48321,1
48324,1
48326,1
48332,1
48336,1
48339,1
48342,0
48344,1
48350,1
48354,1
48357,1
48360,1
48362,1
48368,1
48372,1
48375,1
48378,1
48380,1
48386,1
48390,1
48393,1
48396,1
48398,1
48404,1
48408,1
48411,1
48414,1
48416,0
48422,1
48426,1
48429,1
48432,1
48434,0
48440,1
48444,1
48447,1
48450,1
48452,1
48458,1
48462,1
48465,1
48468,1
48470,1
48476,1
48480,0
48483,1
48486,1
48488,1
48494,1
48498,1
48501,1
48504,1
48506,1
48512,1
48516,0
48519,1
48522,1
48524,0
48530,1
48534,1
48537,1
48540,1
48542,1
48548,1
48552,0
48555,0
48558,1
48560,1
48566,1
48570,1
48573,1
48576,1
48578,1
48584,1
48588,1
48591,1
48594,1
48596,1
48602,1
48606,1
48609,1
48612,1
48614,1
48620,1
48624,1
48627,1
48630,1
48632,1
48638,1
48642,1
48645,0
48648,1
48650,1
48656,1
48660,1
48663,1
48666,1
48668,1
48674,1
48678,1
48681,1
48684,1
48686,1
48692,1
48696,1
48699,1
48702,1
48704,1
48710,1
48714,1
48717,0
48720,1
48722,1
48728,0
48732,1
48735,1
48738,1
48740,1
48746,1
48750,1
48753,1
48756,1
48758,1
48764,1
48768,1
48771,1
48774,1
48776,1
48782,1
48786,1
48789,1
48792,1
48794,1
48800,1
48804,1
48807,1
48810,1
48812,1
48818,1
48822,1
48825,1
48828,0
48830,1
48836,1
48840,1
48843,1
48846,1
48848,1
48854,1
48858,1
48861,1
48864,1
48866,1
48872,1
48876,1
48879,1
48882,1
48884,1
48890,1
48894,1
48897,1
48900,1
48902,1
48908,1
48912,1
48915,1
48918,1
48920,0
48926,1
48930,1
48933,1
48936,1
48938,1
48944,1
48948,1
48951,1
48954,1
48956,1
48962,1
48966,0
48969,1
48972,1
48974,1
48980,1
48984,1
48987,1
48990,1
48992,1
48998,1
49002,1
49005,1
49008,1
49010,1
49016,1
49020,1
49023,1
49026,1
49028,0
49034,1
49038,1
49041,1
49044,1
49046,1
49052,1
49056,1
49059,1
49062,1
49064,1
49070,1
49074,1
49077,1
49080,1
49082,1
49088,1
49092,0
49095,1
49098,1
49100,1
49106,1
49110,1
49113,1
49116,1
49118,1
49124,1
49128,1
49131,1
49134,0
49136,1
49142,1
49146,1
49149,1
49152,1
49154,1
49160,1
49164,1
49167,1
49170,1
49172,1
49178,1
49182,1
49185,1
49188,1
49190,1
49196,1
49200,1
49203,1
49206,1
49208,0
49214,1
49218,1
49221,1
49224,1
49226,1
49232,1
49236,1
49239,1
49242,1
49244,1
49250,1
49254,1
49257,1
49260,1
49262,1
49268,1
49272,1
49275,1
49278,1
49280,1
49286,1
49290,1
49293,1
49296,1
49298,1
49304,1
49308,1
49311,0
49314,1
49316,1
49322,1
49326,1
49329,1
49332,1
49334,1
49340,1
49344,1
49347,1
49350,1
49352,1
49358,1
49362,1
49365,1
49368,1
49370,1
49376,1
49380,1
49383,0
49386,1
49388,1
49394,1
49398,1
49401,1
49404,1
49406,1
49412,1
49416,1
49419,1
49422,1
49424,0
49430,1
49434,1
49437,1
49440,1
49442,0
49448,1
49452,0
49455,1
49458,1
49460,1
49466,1
49470,1
49473,1
49476,1
49478,1
49484,0
49488,1
49491,1
49494,1
49496,1
49502,1
49506,0
49509,1
49512,1
49514,1
49520,1
49524,1
49527,1
49530,1
49532,1
49538,1
49542,1
49545,0
49548,1
49550,1
49556,1
49560,1
49563,1
49566,1
49568,1
49574,1
49578,1
49581,1
49584,1
49586,1
49592,1
49596,1
49599,1
49602,0
49604,1
49610,1
49614,1
49617,1
49620,1
49622,1
49628,1
49632,1
49635,1
49638,0
49640,1
49646,1
49650,1
49653,1
49656,1
49658,1
49664,1
49668,1
49671,1
49674,1
49676,1
49682,1
49686,1
49689,1
49692,1
49694,1
49700,0
49704,1
49707,1
49710,1
49712,1
49718,1
49722,1
49725,1
49728,1
49730,1
49736,1
49740,1
49743,1
49746,1
49748,1
49754,1
49758,1
49761,1
49764,0
49766,1
49772,1
49776,1
49779,1
49782,1
49784,1
49790,0
49794,1
49797,1
49800,1
49802,1
49808,1
49812,1
49815,1
49818,1
49820,1
49826,1
49830,1
49833,0
49836,1
49838,1
49844,1
49848,1
49851,1
49854,1
49856,1
49862,1
49866,1
49869,1
49872,1
49874,1
49880,1
49884,1
49887,1
49890,1
49892,1
49898,1
49902,1
49905,1
49908,1
49910,1
49916,1
49920,1
49923,1
49926,1
49928,0
49934,1
49938,1
49941,1
49944,1
49946,1
49952,1
49956,1
49959,1
49962,1
49964,1
49970,1
49974,1
49977,1
49980,1
49982,1
49988,1
49992,1
49995,1
49998,1
50000,1
50006,1
50010,1
50013,1
50016,0
50018,1
50024,1
50028,1
50031,1
50034,1
50036,1
50042,1
50046,1
50049,1
50052,1
50054,1
50060,1
50064,1
50067,1
50070,1
50072,1
50078,1
50082,1
50085,1
50088,1
50090,1
50096,1
50100,1
50103,0
50106,1
50108,1
50114,1
50118,1
50121,1
50124,1
50126,1
50132,1
50136,1
50139,1
50142,1
50144,1
50150,1
50154,1
50157,1
50160,1
50162,1
50168,0
50172,1
50175,1
50178,1
50180,1
50186,1
50190,1
50193,1
50196,1
50198,1
50204,1
50208,1
50211,1
50214,1
50216,1
50222,0
50226,1
50229,1
50232,1
50234,1
50240,1
50244,1
50247,1
50250,0
50252,1
50258,0
50262,1
50265,1
50268,1
50270,1
50276,1
50280,1
50283,1
50286,1
50288,1
50294,0
50298,1
50301,1
50304,1
50306,1
50312,1
50316,1
50319,1
50322,1
50324,1
50330,1
50334,1
50337,1
50340,1
50342,1
50348,1
50352,1
50355,1
50358,1
50360,1
50366,1
50370,1
50373,1
50376,1
50378,1
50384,1
50388,1
50391,1
50394,1
50396,1
50402,1
50406,1
50409,1
50412,1
50414,1
50420,1
50424,1
50427,1
50430,1
50432,1
50438,1
50442,1
50445,1
50448,1
50450,1
50456,1
50460,1
50463,1
50466,1
50468,0
50474,1
50478,1
50481,1
50484,1
50486,1
50492,1
50496,1
50499,0
50502,1
50504,0
50510,1
50514,1
50517,1
50520,0
50522,0
50528,1
50532,1
50535,1
50538,1
50540,1
50546,1
50550,1
50553,1
50556,1
50558,1
50564,1
50568,1
50571,1
50574,1
50576,1
50582,1
50586,1
50589,1
50592,1
50594,1
50600,1
50604,1
50607,1
50610,1
50612,1
50618,1
50622,1
50625,1
50628,1
50630,1
50636,1
50640,1
50643,1
50646,1
50648,1
50654,1
50658,1
50661,1
50664,1
50666,1
50672,1
50676,1
50679,1
50682,1
50684,1
50690,1
50694,1
50697,1
50700,1
50702,1
50708,1
50712,1
50715,1
50718,1
50720,1
50726,1
50730,1
50733,1
50736,1
50738,1
50744,1
50748,1
50751,1
50754,1
50756,1
50762,1
50766,1
50769,1
50772,1
50774,1
50780,1
50784,1
50787,1
50790,1
50792,1
50798,1
50802,1
50805,1
50808,1
50810,1
50816,1
50820,1
50823,1
50826,1
50828,1
50834,1
50838,1
50841,1
50844,1
50846,1
50852,1
50856,1
50859,1
50862,1
50864,1
50870,1
50874,1
50877,1
50880,1
50882,1
50888,1
50892,1
50895,1
50898,1
50900,1
50906,0
50910,1
50913,1
50916,1
50918,1
50924,1
50928,1
50931,1
50934,1
50936,1
50942,1
50946,1
50949,1
50952,1
50954,1
50960,1
50964,1
50967,1
50970,1
50972,1
50978,1
50982,1
50985,1
50988,1
50990,1
50996,1
51000,1
51003,0
51006,1
51008,1
51014,1
51018,1
51021,1
51024,1
51026,1
51032,1
51036,1
51039,1
51042,1
51044,1
51050,1
51054,1
51057,0
51060,1
51062,1
51068,1
51072,1
51075,1
51078,1
51080,1
51086,1
51090,1
51093,1
51096,1
51098,1
51104,1
51108,1
51111,1
51114,1
51116,1
51122,1
51126,1
51129,1
51132,1
51134,1
51140,1
51144,1
51147,1
51150,1
51152,1
51158,1
51162,1
51165,0
51168,1
51170,1
51176,0
51180,1
51183,1
51186,1
51188,0
51194,0
51198,1
51201,1
51204,0
51206,1
51212,1
51216,1
51219,1
51222,1
51224,1
51230,1
51234,1
51237,1
51240,1
51242,1
51248,1
51252,1
51255,1
51258,1
51260,1
51266,1
51270,1
51273,1
51276,1
51278,1
51284,1
51288,1
51291,1
51294,1
51296,1
51302,1
51306,1
51309,1
51312,1
51314,1
51320,1
51324,1
51327,1
51330,1
51332,1
51338,1
51342,1
51345,1
51348,1
51350,1
51356,1
51360,1
51363,1
51366,1
51368,1
51374,1
51378,1
51381,1
51384,1
51386,1
51392,1
51396,1
51399,1
51402,1
51404,1
51410,1
51414,1
51417,1
51420,1
51422,1
51428,1
51432,1
51435,1
51438,1
51440,1
51446,1
51450,1
51453,1
51456,1
51458,1
51464,1
51468,1
51471,1
51474,1
51476,1
51482,1
51486,1
51489,1
51492,1
51494,1
51500,1
51504,1
51507,1
51510,1
51512,1
51518,1
51522,1
51525,1
51528,1
51530,1
51536,1
51540,1
51543,1
51546,1
51548,1
51554,1
51558,1
51561,1
51564,1
51566,1
51572,0
51576,1
51579,1
51582,1
51584,1
51590,1
51594,1
51597,1
51600,1
51602,1
51608,1
51612,1
51615,1
51618,1
51620,1
